episode,return,length
1.000000000000000000e+00,-1.174497740175410598e+02,2.000000000000000000e+02
2.000000000000000000e+00,-1.248373443666345253e+02,2.000000000000000000e+02
3.000000000000000000e+00,-2.223748485958932974e+02,2.000000000000000000e+02
4.000000000000000000e+00,-1.283996663432621972e+02,2.000000000000000000e+02
5.000000000000000000e+00,-2.374018245554396742e+02,2.000000000000000000e+02
6.000000000000000000e+00,-1.169554618362979141e+02,2.000000000000000000e+02
7.000000000000000000e+00,-1.262173056469646184e+02,2.000000000000000000e+02
8.000000000000000000e+00,-1.233672276438593940e+02,2.000000000000000000e+02
9.000000000000000000e+00,-1.149122692037901317e+02,2.000000000000000000e+02
1.000000000000000000e+01,-2.410135349685887434e+02,2.000000000000000000e+02
1.100000000000000000e+01,-1.252776035622642468e+02,2.000000000000000000e+02
1.200000000000000000e+01,-3.215812021731117625e+02,2.000000000000000000e+02
1.300000000000000000e+01,-1.172625878673098754e+02,2.000000000000000000e+02
1.400000000000000000e+01,-1.149114340585274050e+02,2.000000000000000000e+02
1.500000000000000000e+01,-1.206109414263472956e+02,2.000000000000000000e+02
1.600000000000000000e+01,-1.213037825146120099e+02,2.000000000000000000e+02
1.700000000000000000e+01,-1.209873051974270766e+02,2.000000000000000000e+02
1.800000000000000000e+01,-1.260229486622579316e+02,2.000000000000000000e+02
1.900000000000000000e+01,-1.206100745298275285e+02,2.000000000000000000e+02
2.000000000000000000e+01,-1.252892372603471074e+02,2.000000000000000000e+02
2.100000000000000000e+01,-1.258858446574032257e+02,2.000000000000000000e+02
2.200000000000000000e+01,-1.262480768534683477e+02,2.000000000000000000e+02
2.300000000000000000e+01,-2.347094339570631405e+02,2.000000000000000000e+02
2.400000000000000000e+01,-2.386809845494644264e+02,2.000000000000000000e+02
2.500000000000000000e+01,-2.272544457296413611e+02,2.000000000000000000e+02
2.600000000000000000e+01,-1.247723099611405786e+02,2.000000000000000000e+02
2.700000000000000000e+01,-1.282540855977374772e+00,2.000000000000000000e+02
2.800000000000000000e+01,-1.277453356171398156e+02,2.000000000000000000e+02
2.900000000000000000e+01,-1.262757005810340587e+02,2.000000000000000000e+02
3.000000000000000000e+01,-1.177089138797855128e+02,2.000000000000000000e+02
3.100000000000000000e+01,-1.262135517928191462e+02,2.000000000000000000e+02
3.200000000000000000e+01,-1.199374005645932995e+00,2.000000000000000000e+02
3.300000000000000000e+01,-2.267150050936231196e+02,2.000000000000000000e+02
3.400000000000000000e+01,-1.148383158433435227e+02,2.000000000000000000e+02
3.500000000000000000e+01,-1.140032191596700528e+02,2.000000000000000000e+02
3.600000000000000000e+01,-1.170197105561178432e+02,2.000000000000000000e+02
3.700000000000000000e+01,-3.197563135023123060e+00,2.000000000000000000e+02
3.800000000000000000e+01,-2.405045332294559728e+02,2.000000000000000000e+02
3.900000000000000000e+01,-1.200320956027738930e+02,2.000000000000000000e+02
4.000000000000000000e+01,-1.254453321302489144e+02,2.000000000000000000e+02
4.100000000000000000e+01,-3.291793282158815259e+02,2.000000000000000000e+02
4.200000000000000000e+01,-1.202817235651308181e+02,2.000000000000000000e+02
4.300000000000000000e+01,-1.172223406888198269e+02,2.000000000000000000e+02
4.400000000000000000e+01,-2.381220367367928361e+02,2.000000000000000000e+02
4.500000000000000000e+01,-1.273463078703454840e+02,2.000000000000000000e+02
4.600000000000000000e+01,-1.268284641987702344e+02,2.000000000000000000e+02
4.700000000000000000e+01,-1.183737680632755769e+02,2.000000000000000000e+02
4.800000000000000000e+01,-1.264900102682971976e+02,2.000000000000000000e+02
4.900000000000000000e+01,-1.240791891731684728e+02,2.000000000000000000e+02
5.000000000000000000e+01,-1.210405466779393606e+02,2.000000000000000000e+02
5.100000000000000000e+01,-1.315271982632496304e+02,2.000000000000000000e+02
5.200000000000000000e+01,-3.692094134340968026e+02,2.000000000000000000e+02
5.300000000000000000e+01,-1.189886727902452748e+02,2.000000000000000000e+02
5.400000000000000000e+01,-1.275642041529088004e+02,2.000000000000000000e+02
5.500000000000000000e+01,-1.175297235567267506e+02,2.000000000000000000e+02
5.600000000000000000e+01,-1.214106245130845707e+02,2.000000000000000000e+02
5.700000000000000000e+01,-2.257117062280640596e+02,2.000000000000000000e+02
5.800000000000000000e+01,-1.225721221916517001e+00,2.000000000000000000e+02
5.900000000000000000e+01,-1.176644607228290340e+02,2.000000000000000000e+02
6.000000000000000000e+01,-2.400978287708518053e+02,2.000000000000000000e+02
6.100000000000000000e+01,-1.201983551543474249e+02,2.000000000000000000e+02
6.200000000000000000e+01,-1.200380119952636733e+02,2.000000000000000000e+02
6.300000000000000000e+01,-1.172406704878303145e+02,2.000000000000000000e+02
6.400000000000000000e+01,-1.239313666874243154e+02,2.000000000000000000e+02
6.500000000000000000e+01,-3.164442730905804524e+02,2.000000000000000000e+02
6.600000000000000000e+01,-1.236419487932673320e+02,2.000000000000000000e+02
6.700000000000000000e+01,-2.235122731125310906e+02,2.000000000000000000e+02
6.800000000000000000e+01,-1.284574620188352299e+02,2.000000000000000000e+02
6.900000000000000000e+01,-2.333280217920638222e+02,2.000000000000000000e+02
7.000000000000000000e+01,-1.163676527606005493e+02,2.000000000000000000e+02
7.100000000000000000e+01,-2.301726437914373662e+02,2.000000000000000000e+02
